visitor_id,group,converted,time_on_site,pages_viewed
588,A,0,110.1,4
589,A,0,194.0,4
590,A,0,84.5,4
591,A,0,146.2,3
592,B,0,127.0,4
593,A,0,94.4,7
594,A,0,118.5,7
595,B,0,108.6,1
596,A,0,102.1,3
597,B,0,100.6,5
598,A,0,73.5,3
599,A,0,135.2,6
600,A,0,91.1,6
601,A,0,76.4,1
602,A,0,87.6,6
603,A,0,185.3,4
604,A,0,60.7,7
605,A,0,133.1,2
606,A,0,97.5,3
607,A,0,109.5,6
608,A,0,138.1,5
609,B,0,134.8,3
610,B,0,167.7,7
611,A,0,79.3,4
612,B,0,114.2,5
613,B,0,136.6,4
614,A,0,111.5,7
615,B,0,202.4,4
616,B,0,126.5,5
617,A,0,95.2,4
618,A,0,120.1,4
619,B,0,92.0,1
620,B,0,176.2,5
621,A,0,135.3,11
622,A,0,97.2,2
623,A,0,167.5,4
624,A,0,109.7,5
625,B,0,184.7,5
626,A,0,80.4,3
627,A,0,114.2,5
628,B,1,137.0,4
629,A,0,142.9,7
630,A,0,166.9,2
631,B,0,82.5,4
632,B,0,126.4,2
633,B,0,113.1,3
634,B,0,95.9,4
635,A,0,149.1,5
636,A,1,148.5,4
637,B,1,161.6,4
638,A,0,141.7,6
639,A,0,139.5,6
640,A,0,86.6,4
641,A,0,136.2,4
642,A,0,88.5,6
643,A,0,47.1,8
644,A,0,115.2,0
645,A,0,127.7,2
646,B,0,111.5,4
647,B,0,149.3,4
648,B,0,129.2,2
649,B,0,100.4,5
650,A,0,132.9,4
651,A,0,106.8,1
652,B,0,95.1,2
653,B,0,89.1,3
654,B,0,142.1,4
655,A,0,101.3,5
656,A,0,73.1,5
657,A,0,105.0,5
658,A,0,128.5,5
659,B,0,107.5,9
660,B,0,218.4,3
661,A,0,113.0,3
662,B,0,99.2,3
663,B,0,200.8,5
664,A,0,125.8,3
665,A,0,100.8,5
666,A,0,73.9,5
667,A,0,115.0,3
668,A,0,166.1,3
669,A,0,76.2,3
670,A,0,123.6,4
671,A,0,143.9,5
672,B,0,190.5,5
673,A,0,105.2,6
674,B,0,116.8,0
675,A,0,85.0,2
676,B,0,124.4,5
677,A,0,94.0,5
678,A,0,108.9,2
679,B,0,180.5,2
680,B,0,176.5,6
681,B,0,103.6,6
682,A,1,145.4,4
683,A,0,71.8,3
684,B,0,152.2,3
685,B,0,145.1,3
686,B,0,97.4,5
687,B,0,115.8,2
688,A,0,129.3,4
689,B,0,87.8,5
690,A,0,119.8,11
691,A,0,61.1,2
692,A,0,136.1,4
693,B,0,158.8,4
694,A,0,92.9,3
695,A,0,72.9,6
696,B,0,141.5,8
697,A,1,156.9,2
698,B,0,121.6,4
699,A,0,99.7,7
700,A,0,44.5,8
701,B,0,96.3,5
702,A,0,131.0,4
703,A,0,108.8,6
704,A,1,153.7,5
705,A,0,145.4,4
706,B,1,148.1,4
707,A,0,121.1,2
708,B,0,194.9,4
709,A,0,140.4,4
710,B,0,76.2,2
711,B,0,56.4,2
712,B,0,131.0,6
713,A,0,160.1,4
714,A,0,136.0,5
715,A,1,99.4,5
716,B,0,134.3,3
717,B,0,110.0,6
718,B,0,186.0,5
719,A,0,168.7,4
720,B,0,151.1,5
721,B,0,172.0,4
722,A,0,124.6,5
723,A,0,142.9,1
724,B,0,120.7,6
725,B,0,141.7,5
726,B,0,124.5,3
727,A,0,148.0,5
728,B,0,163.5,6
729,A,0,97.3,7
730,A,0,54.4,3
731,A,0,114.7,2
732,B,0,61.6,4
733,B,0,91.5,4
734,B,0,138.6,3
735,A,0,102.9,1
736,B,0,120.8,4
737,A,0,151.1,4
738,B,0,131.6,4
739,A,0,139.0,1
740,A,0,139.7,6
741,A,0,45.1,6
742,A,0,120.3,4
743,B,0,161.4,2
744,B,1,116.3,4
745,A,0,57.2,5
746,B,1,163.8,3
747,A,0,136.4,4
748,B,0,150.3,3
749,B,0,56.9,2
750,B,0,163.7,7
751,A,0,131.4,5
752,B,0,133.1,4
753,B,0,104.5,7
754,A,0,124.6,7
755,A,0,120.3,0
756,B,0,132.7,4
757,B,0,129.1,4
758,B,0,129.9,4
759,B,0,73.1,4
760,B,0,211.6,2
761,A,0,97.9,5
762,A,0,145.6,7
763,A,0,84.8,1
764,B,0,99.4,4
765,A,0,155.0,4
766,B,0,140.1,5
767,B,0,175.6,2
768,B,0,202.7,1
769,A,0,143.5,4
770,B,0,68.2,5
771,A,0,111.7,3
772,B,0,141.8,4
773,A,0,102.7,4
774,A,0,109.1,3
775,B,0,54.9,5
776,A,0,90.5,2
777,A,0,145.7,1
778,B,0,75.0,2
779,B,0,94.5,5
780,B,1,126.6,3
781,B,0,73.2,3
782,B,0,92.9,5
783,A,0,110.8,6
784,A,0,162.6,3
785,A,0,142.8,4
786,B,0,86.7,2
787,B,0,128.1,5
788,A,0,116.4,6
789,A,0,132.5,4
790,B,0,128.2,3
791,A,0,78.8,5
792,B,0,145.4,2
793,B,0,116.0,9
794,B,0,121.0,3
795,A,0,114.6,4
796,B,0,145.1,6
797,B,0,118.9,5
798,B,0,90.9,2
799,B,0,176.5,6
800,B,0,83.1,3
801,B,0,152.0,2
802,A,0,126.9,5
803,B,0,162.1,3
804,B,0,165.4,5
805,A,1,137.2,4
806,B,0,145.7,9
807,B,0,142.8,6
808,B,0,154.6,3
809,A,0,68.2,3
810,A,0,65.7,1
811,B,0,122.4,6
812,B,0,188.3,4
813,A,0,136.5,4
814,B,0,141.3,7
815,B,0,170.3,6
816,B,0,95.3,3
817,B,0,80.4,3
818,A,0,125.0,2
819,A,0,138.8,7
820,A,0,97.3,3
821,B,0,125.3,3
822,A,0,160.0,2
823,A,1,104.0,5
824,A,0,87.3,3
825,B,0,134.4,8
826,B,0,127.6,3
827,A,0,152.0,1
828,A,0,84.9,7
829,B,0,143.9,2
830,A,0,74.1,5
831,A,0,133.1,7
832,A,0,116.8,3
833,A,0,178.1,3
834,A,0,73.6,2
835,A,0,161.1,1
836,A,1,68.9,3
837,B,0,104.3,5
838,A,0,69.7,3
839,B,0,110.7,4
840,B,0,135.8,4
841,A,0,79.6,1
842,B,0,37.3,9
843,A,0,133.6,3
844,B,1,110.6,5
845,A,0,115.1,2
846,A,0,174.9,6
847,A,0,124.4,5
848,B,0,145.7,4
849,B,0,128.3,2
850,B,0,156.7,6
851,A,0,136.5,6
852,B,0,43.4,5
853,A,0,117.3,6
854,B,1,184.1,4
855,A,0,61.8,7
856,A,0,71.7,3
857,A,0,147.3,3
858,A,0,100.1,3
859,B,0,98.3,6
860,A,0,125.0,4
861,B,0,143.7,9
862,A,0,132.5,4
863,B,0,118.9,4
864,A,0,126.0,4
865,A,0,98.9,4
866,B,0,78.0,6
867,A,0,153.2,3
868,A,0,103.0,4
869,B,0,157.2,5
870,B,0,157.3,6
871,A,0,142.0,2
872,A,0,123.9,5
873,B,0,133.9,1
874,A,0,130.5,3
875,A,0,156.4,6
876,A,0,127.1,6
877,B,0,117.3,3
878,B,0,106.4,9
879,A,0,167.1,2
880,A,0,139.2,3
881,A,0,122.3,5
882,B,0,168.5,3
883,A,0,149.3,6
884,A,0,101.8,4
885,B,0,109.6,6
886,A,0,122.2,3
887,B,0,186.5,3
888,A,0,167.7,3
889,A,0,116.8,2
890,A,0,121.3,2
891,B,0,148.1,3
892,B,0,143.0,5
893,B,0,124.2,3
894,A,0,117.4,4
895,B,0,169.3,6
896,A,0,141.7,4
897,A,0,144.3,5
898,B,0,120.4,6
899,A,0,177.8,1
900,A,0,134.5,4
901,A,0,127.4,3
902,A,0,97.2,1
903,A,0,117.1,5
904,B,0,107.8,2
905,A,0,96.4,3
906,B,1,127.7,4
907,B,0,156.7,8
908,A,0,121.7,7
909,A,0,67.1,5
910,A,0,115.9,8
911,B,0,148.9,8
912,A,0,119.4,4
913,B,0,107.4,6
914,A,0,181.6,5
915,B,0,137.4,5
916,A,0,83.0,2
917,A,0,109.6,5
918,B,0,105.5,7
919,B,0,121.0,2
920,A,0,149.6,5
921,B,1,106.7,2
922,A,0,109.1,5
923,B,0,121.4,5
924,B,0,138.3,4
925,A,0,89.5,4
926,A,0,164.3,2
927,A,0,75.1,4
928,B,0,81.5,2
929,B,0,96.6,1
930,A,0,147.3,3
931,A,0,132.4,3
932,B,0,125.2,3
933,B,0,105.4,4
934,B,0,97.5,7
935,A,0,103.9,1
936,A,0,162.4,10
937,A,0,88.6,3
938,B,0,175.4,8
939,A,0,155.8,2
940,B,0,184.8,5
941,A,0,157.2,5
942,B,0,90.2,4
943,B,0,110.6,2
944,B,0,132.4,1
945,A,0,138.4,6
946,A,0,108.4,5
947,A,0,80.9,4
948,B,0,174.1,8
949,B,0,64.2,5
950,B,0,138.7,7
951,B,1,140.8,3
952,B,1,141.3,4
953,A,0,122.6,5
954,B,0,94.4,4
955,A,0,75.3,1
956,A,0,119.4,6
957,B,0,197.0,3
958,A,0,130.4,3
959,A,0,115.2,6
960,B,0,158.6,2
961,A,0,68.9,5
962,B,0,168.7,4
963,A,0,95.5,5
964,A,0,83.2,2
965,A,0,110.1,5
966,A,0,85.6,2
967,B,0,197.7,6
968,A,0,127.2,2
969,B,0,108.3,6
970,A,0,132.8,2
971,B,1,129.1,7
972,B,0,131.3,3
973,B,0,131.4,8
974,A,0,140.6,6
975,A,0,146.0,8
976,A,0,168.4,5
977,B,0,119.8,4
978,A,0,116.2,0
979,A,0,89.0,4
980,B,0,37.7,4
981,A,0,126.9,7
982,B,0,175.2,4
983,A,0,157.0,6
984,A,0,76.1,3
985,B,0,80.6,5
986,A,0,89.8,3
987,B,0,175.8,2
988,A,0,136.2,2
989,A,0,99.7,4
990,B,0,99.7,6
991,B,0,188.0,2
992,B,0,87.7,5
993,A,0,101.5,2
994,B,0,67.8,2
995,A,0,113.9,4
996,A,0,126.6,3
997,B,0,129.0,2
998,A,0,114.0,4
999,B,0,87.1,3
1000,A,0,94.1,6
1001,A,0,152.7,5
1002,B,0,154.4,3
1003,B,0,137.7,2
1004,B,0,163.1,4
1005,B,0,72.0,3
1006,B,0,113.7,5
1007,B,1,193.8,2
1008,B,0,174.9,4
1009,A,0,63.1,2
1010,A,0,134.8,4
1011,A,0,76.5,7
1012,B,0,145.0,4
1013,B,0,76.9,8
1014,A,0,105.9,4
1015,B,0,99.7,4
1016,B,0,156.6,4
1017,A,0,138.0,5
1018,B,0,186.0,9
1019,B,0,120.4,1
1020,A,1,146.3,3
1021,B,0,105.9,7
1022,A,0,108.2,3
1023,B,0,129.8,7
1024,B,0,176.1,3
1025,B,0,132.5,4
1026,A,0,123.9,5
1027,B,0,87.0,6
1028,B,0,226.5,2
1029,A,0,157.6,4
1030,B,0,163.3,5
1031,A,0,83.0,4
1032,B,0,94.8,4
1033,A,0,101.2,5
1034,A,0,64.5,4
1035,A,0,115.3,8
1036,B,0,197.1,4
1037,A,0,72.1,7
1038,B,0,93.1,4
1039,A,0,159.4,9
1040,A,0,142.5,6
1041,B,0,131.0,4
1042,B,0,108.9,2
1043,A,0,85.3,5
1044,B,1,172.7,4
1045,B,0,160.4,1
1046,B,0,114.6,3
1047,A,0,101.4,3
1048,A,0,114.3,7
1049,B,1,187.0,1
1050,A,0,126.8,2
1051,B,0,108.3,5
1052,B,0,104.9,3
1053,B,0,140.9,5
1054,B,0,132.0,1
1055,B,0,137.0,2
1056,A,0,150.3,3
1057,B,1,182.0,5
1058,A,0,74.4,3
1059,A,0,113.4,4
1060,B,0,239.9,8
1061,B,0,99.4,4
1062,B,0,142.0,7
1063,B,0,125.4,0
1064,A,0,90.4,1
1065,A,0,108.2,3
1066,B,0,138.7,6
1067,A,0,149.1,2
1068,A,0,93.0,4
1069,A,0,123.7,3
1070,A,0,121.6,6
1071,A,0,148.4,4
1072,A,0,152.7,4
1073,A,0,140.9,3
1074,A,0,130.6,4
1075,B,0,149.4,6
1076,A,0,87.9,8
1077,A,0,94.6,7
1078,B,0,195.1,5
1079,A,0,122.2,2
1080,B,0,134.7,8
1081,B,0,123.2,4
1082,A,0,98.2,7
1083,A,0,121.0,1
1084,B,0,157.2,6
1085,B,0,92.3,1
1086,A,0,104.0,4
1087,B,1,113.5,6
1088,A,0,121.6,3
1089,B,0,128.7,3
1090,A,0,95.9,4
1091,B,0,135.6,4
1092,B,0,139.4,3
1093,B,0,143.8,4
1094,B,0,145.4,0
1095,A,0,107.6,5
1096,A,0,129.5,5
1097,A,0,125.6,5
1098,A,0,118.8,5
1099,B,0,125.4,4
1100,A,1,121.9,6
1101,A,0,123.9,6
1102,B,0,197.1,5
1103,B,0,126.8,1
1104,B,0,78.1,5
1105,B,0,141.9,5
1106,A,0,122.9,3
1107,A,0,148.6,2
1108,B,0,153.2,3
1109,B,0,111.3,4
1110,A,0,115.0,2
1111,B,0,124.9,2
1112,A,0,119.9,3
1113,A,0,119.9,8
1114,B,0,115.7,5
1115,B,0,160.2,4
1116,B,0,60.5,4
1117,A,0,127.2,5
1118,B,0,185.2,6
1119,A,0,106.0,1
1120,A,0,138.1,4
1121,B,0,141.9,4
1122,B,0,71.8,5
1123,B,0,135.8,7
1124,B,0,144.3,3
1125,B,0,92.3,4
1126,B,0,125.6,7
1127,A,0,151.8,1
1128,A,0,122.2,5
1129,A,0,74.1,7
1130,A,0,119.8,3
1131,B,1,108.9,2
1132,A,0,147.5,5
1133,A,0,119.2,2
1134,A,0,81.7,3
1135,B,0,155.2,4
1136,A,0,119.4,4
1137,B,1,169.8,7
1138,A,0,104.5,4
1139,A,0,126.9,2
1140,B,0,33.8,7
1141,B,0,44.7,4
1142,A,0,155.7,3
1143,B,0,147.7,4
1144,B,0,110.6,3
1145,A,0,149.8,5
1146,B,0,164.3,3
1147,B,0,153.3,8
1148,B,0,133.6,4
1149,B,1,133.3,3
1150,B,0,108.5,1
